date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-05-31,1844.0,6900,False,,1496266200,0.0,0,0.0,TAO,WNZ,1496282144.0,1496275244.0,1844.0,1844.0,0.0,1844.0,·ñ,SC4731,1496280300,1496273400,1,0.0
2017-05-31,2788.0,8400,False,,1496266500,0.0,0,0.0,SZX,NGB,1496284888.0,1496276488.0,2788.0,2788.0,0.0,2788.0,·ñ,CZ6591A,1496282100,1496273700,1,0.0
2017-05-31,2182.0,16800,False,,1496267400,0.0,0,0.0,NNG,TAO,1496293582.0,1496276782.0,2182.0,2182.0,0.0,2182.0,·ñ,GX8873,1496291400,1496274600,1,0.0
2017-05-31,2317.0,4500,False,,1496266200,0.0,0,0.0,LXA,BPX,1496280217.0,1496275717.0,5418.14285714,2317.0,5331.19658387,15960.0,·ñ,TV9849,1496277900,1496273400,1,0.0
2017-05-31,1844.0,16200,False,,1496266200,0.0,0,0.0,TAO,SZX,1496291444.0,1496275244.0,1844.0,1844.0,0.0,1844.0,·ñ,SC4731,1496289600,1496273400,1,0.0
2017-05-31,2182.0,6600,False,,1496267400,0.0,0,0.0,NNG,XFN,1496283382.0,1496276782.0,2182.0,2182.0,0.0,2182.0,·ñ,GX8873,1496281200,1496274600,1,0.0
2017-05-31,2898.0,27300,False,,1496265300,0.0,0,0.0,HGH,URC,1496302698.0,1496275398.0,2951.55555556,1080.0,5362.70400604,26400.0,·ñ,3U8953,1496299800,1496272500,1,0.0
2017-05-31,1930.0,6300,False,,1496264400,0.0,0,0.0,KWE,KHN,1496279830.0,1496273530.0,1169.25925926,1860.0,822.4490909,1930.0,·ñ,GY7113,1496277900,1496271600,1,0.0
2017-06-03,1828.0,9000,False,,1496440800,0.0,0,0.0,KHN,BAR,1496458828.0,1496449828.0,1828.0,1828.0,0.0,1828.0,·ñ,MU9637,1496457000,1496448000,1,0.0
2017-06-03,2646.0,3300,False,,1496441700,0.0,0,0.0,XMN,WUS,1496454846.0,1496451546.0,2386.28571429,1080.0,4012.62004419,18720.0,·ñ,SC4879,1496452200,1496448900,1,0.0
2017-06-04,1828.0,9000,False,,1496527200,0.0,0,0.0,KHN,BAR,1496545228.0,1496536228.0,1828.0,1828.0,0.0,1828.0,·ñ,MU9637,1496543400,1496534400,1,0.0
2017-06-06,2890.0,6900,False,,1496704500,0.0,0,0.0,PVG,CGO,1496721490.0,1496714590.0,2890.0,2890.0,0.0,2890.0,·ñ,MU212,1496718600,1496711700,1,0.0
2017-06-08,1647.0,4200,False,,1496880600,0.0,0,0.0,RHT,AXF,1496893647.0,1496889447.0,2129.18181818,240.0,5548.94292496,25860.0,·ñ,JR1618,1496892000,1496887800,1,0.0
2017-06-08,2097.0,3600,False,,1496880000,0.0,0,0.0,URC,SHF,1496892897.0,1496889297.0,2097.0,2097.0,0.0,2097.0,·ñ,UQ2007,1496890800,1496887200,1,0.0
2017-06-09,-2773.0,3600,False,,1496972100,0.0,0,0.0,KMG,JHG,1496980127.0,1496976527.0,-477.9,180.0,1603.19099233,1980.0,·ñ,CZ3491,1496982900,1496979300,1,0.0
2017-06-09,1782.0,3600,False,,1496971800,0.0,0,0.0,SHF,URC,1496984382.0,1496980782.0,1782.0,1782.0,0.0,1782.0,·ñ,UQ2008,1496982600,1496979000,1,0.0
2017-06-10,1782.0,3600,False,,1497058200,0.0,0,0.0,SHF,URC,1497070782.0,1497067182.0,1782.0,1782.0,0.0,1782.0,·ñ,UQ2008,1497069000,1497065400,1,0.0
2017-06-11,1982.0,6600,False,,1497148200,0.0,0,0.0,CSX,PVG,1497163982.0,1497157382.0,1982.0,1982.0,0.0,1982.0,·ñ,HO107X,1497162000,1497155400,1,0.0
2017-06-11,1261.0,2700,False,,1497147000,0.0,0,0.0,ENY,XIY,1497158161.0,1497155461.0,672.947368421,480.0,535.372193866,1560.0,·ñ,MU2207,1497156900,1497154200,1,0.0
