Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
SC4731,TAO,WNZ,1496273400,1496280300,0.0
CZ6591A,SZX,NGB,1496273700,1496282100,0.0952285302955
GX8873,NNG,TAO,1496274600,1496291400,0.0
TV9849,LXA,BPX,1496273400,1496277900,0.279899917563
SC4731,TAO,SZX,1496273400,1496289600,0.0
GX8873,NNG,XFN,1496274600,1496281200,0.0
3U8953,HGH,URC,1496272500,1496299800,0.497508509151
GY7113,KWE,KHN,1496271600,1496277900,0.0
MU9637,KHN,BAR,1496448000,1496457000,0.0
SC4879,XMN,WUS,1496448900,1496452200,0.269913968054
MU9637,KHN,BAR,1496534400,1496543400,0.0
MU212,PVG,CGO,1496711700,1496718600,0.113345939401
JR1618,RHT,AXF,1496887800,1496892000,0.255409910164
UQ2007,URC,SHF,1496887200,1496890800,0.0
CZ3491,KMG,JHG,1496979300,1496982900,0.0
UQ2008,SHF,URC,1496979000,1496982600,0.0
UQ2008,SHF,URC,1497065400,1497069000,0.0
HO107X,CSX,PVG,1497155400,1497162000,0.0
MU2207,ENY,XIY,1497154200,1497156900,0.0
MU2207,ENY,XIY,1497240600,1497243300,0.0
KN5605,NAY,IQN,1497330300,1497336900,0.0755544514342
GS1113,TSN,NAY,1497330000,1497337200,0.0
KN5605,NAY,LHW,1497330300,1497342000,0.240061350681
GS1114,NAY,TSN,1497506400,1497513600,0.0
GY7109,WXN,NKG,1497859800,1497866100,0.229831380883
G52675,HET,NZH,1497861000,1497869400,0.0
MU5270,WUH,PVG,1498038000,1498043700,0.116531973844
CZ6557,SZX,ZYI,1498038900,1498045200,0.0
MU2248,PVG,XNN,1498301400,1498313700,0.413003039901
8L9914,KMG,JHG,1498298400,1498302000,0.0
HO1057,BAV,UCB,1498389000,1498391100,0.0
PN6903,CKG,WXN,1498564800,1498567200,0.0
PN6903,CKG,WXN,1498651200,1498653600,0.0
KN5838,NNY,NAY,1498743900,1498749900,0.0
MU5229,KMG,JHG,1498743300,1498747200,0.0
PN6904,WXN,CKG,1498742400,1498744800,0.0
PN6904,WXN,CKG,1498828800,1498831200,0.0
FM9303,PVG,CAN,1496451300,1496460900,0.134775917601
FM9303,PVG,CAN,1496710800,1496720100,0.13179726947
ZH9641,SZX,YNT,1496273400,1496286000,0.632702956988
GS7839,TSN,URC,1496274900,1496290200,0.0
DZ6250,CGO,WDS,1496273700,1496277900,0.229160667917
MU2192,DCY,CTU,1496448000,1496452200,0.222355325604
CZ6615,XIY,PVG,1496535000,1496542800,0.00988534925308
CA1731,HGH,SZX,1496273400,1496281800,0.0
MU2881,NKG,PVG,1496273700,1496277000,0.0554023529944
MU2881,NKG,PVG,1496360100,1496363400,0.0554023529944
MU2756,JHG,KMG,1496536800,1496540400,0.233573152183
GS7929,TSN,XIY,1496273400,1496280600,0.0113866757551
MU2996,KMG,CKG,1496274300,1496280000,0.0
MF8473,JJN,KWE,1496274000,1496281500,0.0118809939369
SC4695,TAO,NKG,1496273100,1496277600,0.136205833751
MU5010,XIY,PVG,1496537400,1496545800,0.30530582036
MU2137,DSN,XIY,1496271600,1496277000,0.0
MU5567,YNT,SHE,1496272800,1496278200,0.0
GS6661,HET,AXF,1496448000,1496454300,0.00704700358342
MU2307,XNN,GMQ,1496714100,1496716800,0.0
GS7525,URC,LHW,1496274300,1496283600,0.0
ZH9311,SZX,HAK,1496273700,1496278200,0.0
GS6645,HET,RLK,1496448300,1496452500,0.131867435098
GS6465,KWE,LPF,1496802000,1496805000,0.0
HU7635,PEK,CSX,1496274000,1496283300,0.0558034960753
8L9856,MIG,KMG,1496274000,1496279700,0.139380576848
GS754T,SYX,ZYI,1496534400,1496542200,0.0
SC4957,KWE,TNA,1496271600,1496280300,0.0
MU5468,HFE,PVG,1496273700,1496278200,0.118574699825
ZH9222,XIY,CAN,1496271600,1496282100,0.145144304657
ZH9960,WXN,SZX,1496625000,1496633100,0.187551012303
MU5481,NGB,TAO,1496272200,1496277900,0.0
