Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
GS7612,HAK,XIY,1496359800,1496375400,0.0
MU5221,TAO,XIY,1496358900,1496367000,0.0
MU2392,INC,XIY,1496358600,1496363400,0.0
CZ3226,INC,XIY,1496360400,1496364900,0.0
MU2301,INC,XIY,1496358600,1496363400,0.0
BK2823,TSN,XIY,1496358000,1496364900,0.0
GS7857,TSN,XIY,1496359800,1496367000,0.0
CA1249,TSN,XIY,1496358900,1496366400,0.0
MF8459,TSN,XIY,1496361000,1496368200,0.0
ZH9221,CAN,XIY,1496359500,1496369100,0.240122564574
HU7848,CAN,XIY,1496360400,1496369400,0.0
GS7527,URC,XIY,1496360100,1496371500,0.0
MU2397,URC,XIY,1496361000,1496372700,0.183158663791
CA1231,PEK,XIY,1496360100,1496367900,0.0
MU2102,PEK,XIY,1496361000,1496368800,0.262788248044
HU7137,PEK,XIY,1496358300,1496365800,0.0
3U8555,CTU,XIY,1496358300,1496363700,0.0
MU2955,WUX,XIY,1496358300,1496366100,0.00682981177132
MU2391,WNZ,XIY,1496359200,1496368800,0.351531673777
CA8219,WUH,XIY,1496360100,1496365200,0.0
MF8211,FOC,XIY,1496361300,1496370900,0.0
SC1197,KWE,XIY,1496358000,1496364300,0.0
MU2971,CZX,XIY,1496361000,1496368200,0.292436934979
CZ6319,SYX,XIY,1496359200,1496370000,0.0
JD5175,SYX,XIY,1496358300,1496369100,0.0
HO1217,SHA,XIY,1496360700,1496370300,0.409662003911
9C8845,SHA,XIY,1496358600,1496367900,0.0
MU2769,NKG,XIY,1496360400,1496367300,0.386335793441
NS3283,SJW,XIY,1496360700,1496366400,0.0
CZ6433,DLC,XIY,1496358600,1496367600,0.0
MU2325,LHW,XIY,1496359200,1496364000,0.0
MU2153,XNN,XIY,1496358600,1496364000,0.0
HU7894,XNN,XIY,1496361000,1496366100,0.0
SC4963,TNA,XIY,1496358600,1496364900,0.0
MU2429,TNA,XIY,1496358300,1496364600,0.0
MU2426,DSN,XIY,1496358000,1496363400,0.0
MU2214,UYN,XIY,1496359200,1496363700,0.0
MU2247,HZG,XIY,1496358900,1496361600,0.0
GS7612,HAK,HUZ,1496359800,1496364000,0.0
HO1013,NKG,HUZ,1496359500,1496367900,0.328390426055
HU7087,HAK,KMG,1496360400,1496367300,0.0
8L9556,HAK,KMG,1496358000,1496364600,0.0
MU5497,TAO,KMG,1496358600,1496371800,0.0
CZ3491,CGO,KMG,1496361300,1496371200,0.0
FM9541,CGO,KMG,1496361000,1496370900,0.175686069764
8L9652,CGO,KMG,1496358300,1496367900,0.301205092313
CA1751,HGH,KMG,1496359500,1496370600,0.0266195542536
MU5655,HGH,KMG,1496360100,1496371800,0.0
CZ3481,CAN,KMG,1496358000,1496366700,0.0
MU5740,CAN,KMG,1496360100,1496369100,0.0
OQ2327,CKG,KMG,1496358900,1496364600,0.114938500978
CA1403,PEK,KMG,1496358000,1496370900,0.0
MU2035,PEK,KMG,1496361300,1496374200,0.44387794277
3U8723,PEK,KMG,1496359200,1496372100,0.163590525868
CA415,CTU,KMG,1496360400,1496366100,0.0
MU2495,CTU,KMG,1496361300,1496367300,0.0
