城市,天气,最低气温,最高气温,日期,weatherVec
HSN,阴转多云,19.0,26.0,2017-06-16,"[0.021275, 0.0158578, 0.100714]"
TYN,晴转多云,17.0,33.0,2017-06-16,"[-0.164464, -0.0556938, 0.0196138]"
JIL,多云,21.0,31.0,2017-06-16,"[-0.0805976, -0.101891, 0.0482043]"
LYG,多云转晴,17.0,29.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
AKA,多云转晴,20.0,33.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
KHG,晴,15.0,30.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
YCU,晴,21.0,36.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
WEF,晴,16.0,31.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
YZY,晴,16.0,31.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
LUM,中雨,21.0,28.0,2017-06-01,"[0.0140979, -0.0241676, 0.0637521]"
DNH,多云,18.0,32.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
ERL,多云转晴,11.0,28.0,2017-06-01,"[0.122692, -0.164882, -0.0223826]"
KCA,小雨,16.0,26.0,2017-06-01,"[-0.0971097, 0.0194523, 0.0806816]"
TCZ,大雨转中雨,16.0,22.0,2017-06-01,"[-0.0342346, -0.103371, 0.165146]"
JJN,雷阵雨转中雨,26.0,31.0,2017-06-01,"[-0.0615294, 0.0874883, -0.00705615]"
JGS,大雨转中雨,19.0,26.0,2017-06-01,"[-0.0342346, -0.103371, 0.165146]"
YIW,阵雨转阴,21.0,27.0,2017-06-01,"[0.0200757, -0.0866768, 0.109872]"
PEK,晴转阴,17.0,31.0,2017-06-01,"[-0.040723, 0.119934, -0.0962371]"
SHA,阵雨转多云,22.0,32.0,2017-06-01,"[0.0773243, -0.0922856, -0.0555391]"
TSN,晴转多云,18.0,28.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
CKG,阴转多云,21.0,28.0,2017-06-01,"[0.021275, 0.0158578, 0.100714]"
HRB,雷阵雨,9.0,18.0,2017-06-01,"[-0.00947295, 0.128241, 0.0682437]"
NDG,阵雨转晴,10.0,20.0,2017-06-01,"[-0.0787323, 0.00906942, 0.00611786]"
MDG,阵雨,8.0,17.0,2017-06-01,"[0.0209998, 0.103376, 0.102245]"
JMU,小雨转阵雨,10.0,15.0,2017-06-01,"[0.130175, 0.0609092, 0.119449]"
HEK,小雨转多云,7.0,17.0,2017-06-01,"[-0.0338981, 0.147436, -0.0926072]"
LDS,中雨转小雨,7.0,12.0,2017-06-01,"[0.0367941, -0.0853196, 0.00304058]"
DQA,阵雨转多云,9.0,18.0,2017-06-01,"[0.0773243, -0.0922856, -0.0555391]"
JXA,阵雨,8.0,16.0,2017-06-01,"[0.0209998, 0.103376, 0.102245]"
CGQ,阵雨转多云,8.0,18.0,2017-06-01,"[0.0773243, -0.0922856, -0.0555391]"
JIL,小雨转多云,9.0,18.0,2017-06-01,"[-0.0338981, 0.147436, -0.0926072]"
YNJ,雷阵雨转阵雨,9.0,20.0,2017-06-01,"[-0.0375444, 0.102945, 0.0469337]"
TNH,多云,6.0,20.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
DBC,晴转多云,9.0,20.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
SHE,晴转多云,10.0,23.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
DLC,晴,15.0,27.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
AOG,晴转多云,12.0,25.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
DDG,晴,10.0,26.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
JNZ,晴转小雨,13.0,26.0,2017-06-01,"[-0.0288134, -0.0189389, 0.0463327]"
YKH,晴,13.0,25.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
CHG,晴转阵雨,11.0,26.0,2017-06-01,"[0.0095349, -0.103681, -0.0479567]"
HET,晴转多云,15.0,32.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
BAV,晴转多云,16.0,33.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
WUA,晴,17.0,35.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
TGO,晴转多云,10.0,22.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
CIF,多云转中雨,9.0,23.0,2017-06-01,"[0.112478, 0.00276224, 0.102775]"
DSN,晴,16.0,30.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
XIL,多云转小雨,8.0,20.0,2017-06-01,"[0.124654, -0.0452759, -0.0382419]"
HLD,多云,3.0,17.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
HLH,多云,9.0,20.0,2017-06-01,"[-0.0805976, -0.101891, 0.0482043]"
SJW,晴,19.0,31.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,晴转多云,15.0,29.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
CDE,晴转雷阵雨,11.0,30.0,2017-06-01,"[-0.128261, -0.0220549, -0.14978]"
TVS,晴转多云,15.0,29.0,2017-06-01,"[-0.164464, -0.0556938, 0.0196138]"
XNT,晴,19.0,31.0,2017-06-01,"[-0.105235, 0.00741135, 0.00853539]"
