城市,天气,最低气温,最高气温,日期,weatherVec
KHG,晴转多云,19.0,32.0,2017-07-01,"[-0.164464, -0.0556938, 0.0196138]"
KCA,晴,14.0,32.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,大雨,17.0,21.0,2017-07-01,"[0.130196, 0.00407426, -0.128518]"
JGS,雷阵雨转阵雨,21.0,26.0,2017-07-01,"[-0.0375444, 0.102945, 0.0469337]"
DNH,小雨转多云,15.0,27.0,2017-07-01,"[-0.0338981, 0.147436, -0.0926072]"
ERL,多云转晴,22.0,36.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
LUM,大雨转中雨,22.0,25.0,2017-07-01,"[-0.0342346, -0.103371, 0.165146]"
JJN,阵雨,26.0,30.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
YIW,雷阵雨转多云,24.0,35.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
HET,晴,19.0,32.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
BSD,大雨转小雨,19.0,22.0,2017-07-01,"[0.137459, 0.151561, 0.0527012]"
PEK,多云转晴,24.0,36.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
SHA,小雨转阴,26.0,32.0,2017-07-01,"[-0.151097, -0.112181, 0.154776]"
TSN,阴转多云,27.0,36.0,2017-07-01,"[0.021275, 0.0158578, 0.100714]"
CKG,多云,24.0,33.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
HRB,雷阵雨,20.0,29.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
NDG,多云,19.0,31.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
MDG,雷阵雨转多云,18.0,28.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
JMU,阵雨,18.0,25.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
HEK,多云转晴,16.0,32.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
LDS,雷阵雨,16.0,26.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
DQA,晴转多云,20.0,30.0,2017-07-01,"[-0.164464, -0.0556938, 0.0196138]"
JXA,雷阵雨转阵雨,19.0,28.0,2017-07-01,"[-0.0375444, 0.102945, 0.0469337]"
CGQ,中雨转雷阵雨,21.0,29.0,2017-07-01,"[0.124296, 0.153804, 0.121072]"
JIL,中雨,20.0,29.0,2017-07-01,"[0.0140979, -0.0241676, 0.0637521]"
YNJ,阵雨,19.0,28.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
TNH,小雨,19.0,28.0,2017-07-01,"[-0.0971097, 0.0194523, 0.0806816]"
DBC,雷阵雨转多云,21.0,31.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
SHE,多云转雷阵雨,21.0,31.0,2017-07-01,"[0.153767, 0.0111029, 0.124584]"
DLC,多云,22.0,28.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
AOG,多云,25.0,32.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
DDG,多云,21.0,26.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,阵雨,23.0,32.0,2017-07-01,"[0.0209998, 0.103376, 0.102245]"
YKH,多云,23.0,30.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
CHG,雷阵雨转多云,23.0,35.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
BAV,晴,19.0,34.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
WUA,晴,23.0,37.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
TGO,小雨转多云,22.0,34.0,2017-07-01,"[-0.0338981, 0.147436, -0.0926072]"
CIF,雷阵雨,22.0,35.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
DSN,晴,20.0,30.0,2017-07-01,"[-0.105235, 0.00741135, 0.00853539]"
XIL,阴转多云,20.0,34.0,2017-07-01,"[0.021275, 0.0158578, 0.100714]"
HLD,多云转晴,16.0,31.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
HLH,雷阵雨,20.0,32.0,2017-07-01,"[-0.00947295, 0.128241, 0.0682437]"
SJW,多云转晴,26.0,36.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
ZQZ,雷阵雨转多云,22.0,34.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
CDE,雷阵雨转多云,20.0,35.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
TVS,多云,24.0,35.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
XNT,多云,24.0,35.0,2017-07-01,"[-0.0805976, -0.101891, 0.0482043]"
HDG,多云转晴,25.0,36.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
BPE,雷阵雨转多云,22.0,30.0,2017-07-01,"[0.118349, -0.121047, -0.0415065]"
TYN,多云转晴,19.0,34.0,2017-07-01,"[0.122692, -0.164882, -0.0223826]"
